Start,Finish,Name of conflict,Belligerents,,
,,,"Victorious party (if
applicable)","Defeated party (if
applicable)",
1500,1500,Bruneian–Tundun War,Bruneian Empire,Tondo,
1500,1503,"Second Muscovite–Lithuanian
War
Muscovite–Lithuanian Wars","Grand Principality of
Moscow","Grand Duchy of
Lithuania",
1500,1500,Battle of Hemmingstedt,Peasantry of Dithmarschen,"Kalmar Union
Denmark",
1501,1502,Azov War (1501–1502),Kabardia,Crimean Khanate,
1501,1512,"Dano-Swedish War (1501–
1512)
Part of the Dano-
Swedish Wars","Sweden
Free City of Lübeck
(from 1509)
Norwegian rebels (to 1504)","Kalmar Union
Denmark
Norway",
1502,1510,Persian–Uzbek wars,"Persian Empire
Timurid Empire",Shaybanid dynasty,
1502,1543,Guelders Wars,Holy Roman Empire,Duchy of Guelders,
1503,1505,"War of the Succession of
Landshut",Duchy of Bavaria-Munich,"Duchy of Bavaria-
Landshut
Electorate of the Palatinate",
1505,1517,"Portuguese–Mamluk naval
war",Portugal,"Mamluk Sultanate
Ottoman Empire",
1505,1517,"Ottoman–Persian War (1505–
1517)",Ottoman Empire,Safavid Iran,
1505,1506,"Austrian-Hungarian War
(1505-1506)",Holy Roman Empire,Kingdom of Hungary,
1507,1508,"Third Muscovite–Lithuanian
War
Muscovite–Lithuanian Wars","Grand Duchy of
Lithuania
Kingdom of Poland","Grand Principality of
Moscow
Lithuanian rebels led by
Michael Glinski",
1508,1516,"War of the League of Cambrai
Part of the Italian Wars and
Anglo-French War (1512–14)","1508–10:
France
Papal States
Holy Roman Empire
Spain
Duchy of Ferrara
1511–13:
France
Duchy of Ferrara
1513–16:
France
Venice
Scotland
Duchy of Ferrara","1508–10:
Venice
1510–11:
Papal States
Venice
1511–13:
Papal States
Venice
Spain
Holy Roman Empire
England
Swiss mercenaries
1513–16:
Papal States
Spain",
,,,,"Holy Roman Empire
England
Duchy of Milan
Swiss mercenaries",
1509,1509,"Second Invasion of the
Kazakh Khanate (1509)",Kazakh Khanate,Khanate of Bukhara,
1509,1509,"Battle of Diu
Part of the Portuguese battles
in Indian Ocean, Portuguese–
Mamluk naval war and
Ottoman–Portuguese
confrontations",Portuguese Empire,"Gujarat Sultanate
Mamlûk Sultanate
Kozhikode Zamorin Raja
Ottoman Empire
Republic of Venice
Republic of Ragusa",
1509,1512,Ottoman Civil War,"Forces of Selim I
Forces of Bayezid II
Janissaries",Forces of Ahmed,
1510,1510,Prince of Anhua rebellion,Ming dynasty,Prince of Anhua,
1510,1514,Hvar rebellion,Republic of Venice,Hvar rebels,
1510,1510,"Portuguese conquest of Goa
Ottoman–Portuguese
confrontations",Portugal,"Bijapur Sultanate
Ottoman Empire",
1511,1511,Friulian revolt of 1511,Friulian nobility,Friulian peasants,
1511,1511,Şahkulu rebellion,Ottoman Empire,Shia Rebels,
1511,1529,"Spanish–Taíno War of San
Juan–Borikén",Castile,Taínos,
1511,1641,Malayan–Portuguese war,Portugal,"Malacca Sultanate
Ming dynasty
Dutch East India
Company
Johor Sultanate",
1512,1516,"Bengal Sultanate–Kingdom of
Mrauk U War",Bengal Sultanate,Kingdom of Mrauk U,
1512,1522,"Fourth Muscovite–Lithuanian
War
Muscovite–Lithuanian Wars","Grand Principality of
Moscow
Livonian Order","Grand Duchy of
Lithuania
Kingdom of Poland
Crimean Tatars",
1512,1521,"Spanish conquest of Iberian
Navarre","Crown of Castile
Crown of Aragon",Kingdom of Navarre,
1514,1514,Poor Conrad Rebellion,Duchy of Württemberg,Württemberg peasants,
1514,1514,György Dózsa Rebellion,Kingdom of Hungary,Hungarian peasants,
1514,1514,Battle of Chaldiran,Ottoman Empire,Safavid Empire,
